9.540222168,645.6865769,25.41036357,0.090449516,3.186580926,10.65779273,0.95243885,0
3.902008057,275.2441288,16.59048308,0.137015413,4.863508183,24.90565724,0.935306269,0
7.969909668,520.7718646,22.82042648,0.185489103,3.343827823,11.66602023,0.974975725,0
19.7013092,1150.806509,33.92353916,0.071173172,2.259907208,5.768288358,0.965178575,1
15.11502075,824.6550868,28.71680844,0.162169045,2.311142996,5.84850964,0.979158324,0
10.33625793,1012.832936,31.8250363,0.004648108,3.553739112,13.10633481,0.977306097,1
3.52746582,425.9680402,20.6389932,0.003263752,6.175521083,38.91012307,0.963698366,1
14.31735229,736.141257,27.13192321,0.05035903,2.412461855,6.230608969,0.954244406,1
3.499404907,356.8410466,18.89023681,0.003135728,5.811669707,34.80571606,0.918051975,1
16.97737122,780.6235603,27.93964138,0.056682661,2.119797091,4.877371249,0.958943187,0
16.34368896,773.1673907,27.8058877,0.062342886,2.15695814,5.036102703,0.961373406,0
15.36036682,726.5046822,26.9537508,0.068731195,2.264155311,5.586343125,0.958917782,0
14.78347778,702.7717826,26.50984313,0.068917001,2.295648093,5.70013222,0.962911464,0
12.8895874,637.0055344,25.23896857,0.086826243,2.412148821,6.1120235,0.96231005,0
11.20343018,568.1860259,23.83665299,0.07850509,2.593699963,6.992617857,0.957859527,0
8.763824463,462.2679861,21.50041828,0.089336295,2.936384432,8.904825627,0.955289775,0
5.066650391,286.050695,16.91303329,0.105081181,3.870643707,15.46584552,0.937223917,0
0.411529541,19.32388555,4.39589417,0.266987016,12.00266281,153.5953357,0.843275986,0
5.186294556,634.943475,25.19808475,0.002668624,5.310757098,29.59397396,0.919619871,1
9.104537964,1128.865188,33.59858907,0.001186189,4.272818883,19.43706805,0.977768225,1
7.271179199,1196.691128,34.59322374,0.001125149,5.220687154,28.24862352,0.969880417,1
6.776000977,1071.501061,32.73379081,0.001354015,5.335734881,29.69175291,0.980564966,1
6.387084961,1048.311206,32.37763435,0.00139791,5.481609384,30.93388783,0.973587123,1
13.82626343,936.3684034,30.60013731,0.003474186,2.92796981,9.529912606,0.969211152,1
16.25296021,722.0470887,26.8709339,0.049022208,2.096490789,4.64767403,0.962407645,0
12.42576599,557.4617806,23.61062855,0.065268619,2.300052231,5.486203013,0.960136302,0
2.052185059,232.0587394,15.2334743,0.003933718,8.443610145,76.58055916,0.945273266,1
1.731079102,199.1301759,14.11134919,0.005413471,9.053659732,87.51638312,0.937671864,1
9.794754028,925.350649,30.41957674,0.01256024,3.45373694,12.13291592,0.938878875,1
5.180099487,438.1222759,20.93137062,0.140206914,4.393586095,19.78445197,0.923752553,0
8.793945313,549.6423793,23.44445306,0.179589807,3.156988324,10.41756922,0.97199538,0
12.02276611,661.5861193,25.72131644,0.12833906,2.643479702,7.439732886,0.974798493,0
0.249984741,31.87741469,5.64600874,0.008540246,23.21195481,550.1110703,0.777661721,1
0.553405762,66.36638002,8.146556329,0.005260016,15.43418684,245.0804974,0.889899585,1
10.83189392,1328.954984,36.45483485,0.001165043,3.970011573,16.6328785,0.960531788,1
10.55952454,1437.021124,37.90806146,0.002023407,4.125633118,17.79452091,0.981585099,1
12.24235535,1559.671088,39.49267132,0.001402571,3.81509784,15.33786193,0.982073154,1
13.29496765,1620.918837,40.26063633,0.00292578,3.64309524,14.0571415,0.984755493,1
12.71969604,1499.402738,38.72212208,0.009626833,3.659494363,14.24973068,0.981983494,1
8.84487915,1047.997404,32.37278801,0.02218932,4.244423728,19.1915586,0.974038055,1
4.344085693,527.6062872,22.96968191,0.073643902,5.883623105,36.84053788,0.956814743,1
0.197433472,23.23973739,4.82076108,0.057362693,24.95984548,634.433356,0.863802763,1
7.944396973,802.6267964,28.33066883,0.025839148,4.398523778,21.13176095,0.962886807,1
3.78968811,519.1535597,22.78494151,0.001573386,6.493194048,43.88222895,0.926032915,1
20.9768219,1144.456066,33.82981032,0.06225221,2.106235295,4.798338832,0.948807891,0
21.23451233,1208.850174,34.76852275,0.063773926,2.082078809,4.647309551,0.950971911,0
20.43534851,1227.15144,35.03072137,0.066763238,2.144625307,4.882034335,0.952749247,0
18.01152039,1151.582765,33.93497848,0.068396422,2.308349021,5.579498014,0.952181237,0
13.33042908,945.7327793,30.75276864,0.087871577,2.732821877,7.757569734,0.94089811,0
6.110137939,480.8840245,21.92906803,0.118171059,4.110669279,17.53882608,0.938730786,0
